Requirement,User Story,Acceptance Criteria,Phase,Constitutional Articles,Priority
FR-001,US-001;US-002,AC-001-01;AC-001-02;AC-001-03;AC-001-04;AC-001-05;AC-001-06;AC-001-07,06-implementation,"I,IV,VII",Must Have
FR-002,US-003;US-004,AC-002-01;AC-002-02;AC-002-03;AC-002-04;AC-002-05;AC-002-06;AC-002-07;AC-002-08;AC-002-09,06-implementation,"I,IV,V,VII",Must Have
FR-003,US-005,AC-003-01;AC-003-02;AC-003-03;AC-003-04;AC-003-05;AC-003-06;AC-003-07,06-implementation,"I,VII,IX",Must Have
FR-004,US-006;US-008,AC-004-01;AC-004-02;AC-004-03;AC-004-04;AC-004-05;AC-004-06;AC-004-07;AC-004-08,06-implementation,"I,VIII",Must Have
FR-005,US-005;US-006,AC-005-01;AC-005-02;AC-005-03;AC-005-04;AC-005-05;AC-005-06;AC-005-07;AC-005-08,06-implementation,"I,VII,VIII",Must Have
FR-006,US-006,AC-006-01;AC-006-02;AC-006-03;AC-006-04;AC-006-05,06-implementation,"I,V,VIII",Must Have
FR-007,US-007,AC-007-01;AC-007-02;AC-007-03;AC-007-04;AC-007-05;AC-007-06,06-implementation,"I,IV,VIII",Must Have
FR-008,US-005,AC-008-01;AC-008-02;AC-008-03;AC-008-04,06-implementation,"IX,X,XIV",Must Have
FR-009,US-003;US-004,AC-009-01;AC-009-02;AC-009-03;AC-009-04;AC-009-05,06-implementation,"I,XIV",Must Have
NFR-001,All,N/A,06-implementation,IX,Must Have
NFR-002,US-001;US-003,N/A,06-implementation,"X,XIV",Must Have
NFR-003,US-004,N/A,06-implementation,V,Must Have
NFR-004,US-001;US-003,N/A,11-local-testing,N/A,Should Have
NFR-005,All,N/A,06-implementation,XII,Must Have
NFR-006,All,N/A,06-implementation,N/A,Must Have
